ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T09:30:00-04:00,1759325400,209.04,209.4,209.04,209.199,41801.0
2025-10-01T09:31:00-04:00,1759325460,209.2,210.13,209.2,210.027,29236.0
2025-10-01T09:32:00-04:00,1759325520,210.11,210.255,210.046,210.2399,13505.0
2025-10-01T09:33:00-04:00,1759325580,210.2,210.38,210.1517,210.3,13222.0
2025-10-01T09:34:00-04:00,1759325640,210.3486,210.593,210.3065,210.36,21865.0
2025-10-01T09:35:00-04:00,1759325700,210.23,210.4775,210.11,210.4764,12719.0
2025-10-01T09:36:00-04:00,1759325760,210.43,210.5,210.3,210.3,14735.0
2025-10-01T09:37:00-04:00,1759325820,210.37,210.57,210.32,210.5498,15291.0
2025-10-01T09:38:00-04:00,1759325880,210.57,210.78,210.57,210.58,19856.0
2025-10-01T09:39:00-04:00,1759325940,210.64,210.95,210.63,210.9335,23645.0
2025-10-01T09:40:00-04:00,1759326000,210.91,211.19,210.85,211.01,25115.0
2025-10-01T09:41:00-04:00,1759326060,211.0,211.02,210.81,210.91,19878.0
2025-10-01T09:42:00-04:00,1759326120,210.99,211.0,210.82,210.91,12292.0
2025-10-01T09:43:00-04:00,1759326180,210.9,210.9,210.6,210.87,15090.0
2025-10-01T09:44:00-04:00,1759326240,210.921,211.075,210.921,211.01,2254.0
2025-10-01T09:45:00-04:00,1759326300,211.04,211.04,210.66,210.66,1277.0
2025-10-01T09:46:00-04:00,1759326360,210.6635,210.67,210.5,210.5599,13422.0
2025-10-01T09:47:00-04:00,1759326420,210.474,210.5217,210.324,210.3648,2918.0
2025-10-01T09:48:00-04:00,1759326480,210.26,210.35,209.75,209.75,33742.0
2025-10-01T09:49:00-04:00,1759326540,209.67,209.73,209.17,209.18,32107.0
2025-10-01T09:50:00-04:00,1759326600,209.1,209.48,208.98,209.4614,20251.0
2025-10-01T09:51:00-04:00,1759326660,209.5,209.6391,209.37,209.48,12083.0
2025-10-01T09:52:00-04:00,1759326720,209.57,209.6,209.36,209.38,6035.0
2025-10-01T09:53:00-04:00,1759326780,209.44,209.67,209.24,209.67,4523.0
2025-10-01T09:54:00-04:00,1759326840,209.73,209.7374,209.5841,209.6888,5649.0
2025-10-01T09:55:00-04:00,1759326900,209.76,209.76,209.655,209.71,3446.0
2025-10-01T09:56:00-04:00,1759326960,209.69,210.165,209.69,210.165,6710.0
2025-10-01T09:57:00-04:00,1759327020,210.26,210.31,210.0012,210.06,10705.0
2025-10-01T09:58:00-04:00,1759327080,210.03,210.03,209.69,209.75,9741.0
2025-10-01T09:59:00-04:00,1759327140,209.5931,209.81,209.48,209.485,5882.0
2025-10-01T10:00:00-04:00,1759327200,209.52,210.0,209.33,209.9201,8168.0
2025-10-01T10:01:00-04:00,1759327260,209.915,209.9853,209.83,209.8702,2348.0
2025-10-01T10:02:00-04:00,1759327320,209.92,210.1,209.92,210.0496,4064.0
2025-10-01T10:03:00-04:00,1759327380,209.9799,210.3,209.9799,210.08,6391.0
2025-10-01T10:04:00-04:00,1759327440,210.145,210.39,210.145,210.35,8673.0
2025-10-01T10:05:00-04:00,1759327500,210.2896,210.37,210.27,210.27,4154.0
2025-10-01T10:06:00-04:00,1759327560,210.2993,210.32,210.18,210.32,3503.0
2025-10-01T10:07:00-04:00,1759327620,210.3843,210.3843,210.27,210.2746,2040.0
2025-10-01T10:08:00-04:00,1759327680,210.11,210.14,209.9804,210.1,3306.0
2025-10-01T10:09:00-04:00,1759327740,210.13,210.23,210.05,210.14,3833.0
2025-10-01T10:10:00-04:00,1759327800,210.22,210.4,210.21,210.4,3070.0
2025-10-01T10:11:00-04:00,1759327860,210.4,210.48,210.33,210.3976,3274.0
2025-10-01T10:12:00-04:00,1759327920,210.39,210.5,210.3112,210.47,9492.0
2025-10-01T10:13:00-04:00,1759327980,210.41,210.5104,210.36,210.44,2941.0
2025-10-01T10:14:00-04:00,1759328040,210.43,210.475,210.41,210.46,2615.0
2025-10-01T10:15:00-04:00,1759328100,210.56,210.56,210.46,210.5,2838.0
2025-10-01T10:16:00-04:00,1759328160,210.55,210.6,210.4814,210.6,5573.0
2025-10-01T10:17:00-04:00,1759328220,210.64,210.66,210.49,210.63,1469.0
2025-10-01T10:18:00-04:00,1759328280,210.6506,210.74,210.59,210.74,2201.0
2025-10-01T10:19:00-04:00,1759328340,210.785,211.01,210.7712,210.98,13953.0
2025-10-01T10:20:00-04:00,1759328400,211.01,211.08,210.97,211.01,6229.0
2025-10-01T10:21:00-04:00,1759328460,210.99,211.38,210.99,211.26,20000.0
2025-10-01T10:22:00-04:00,1759328520,211.3,211.39,211.119,211.131,11195.0
2025-10-01T10:23:00-04:00,1759328580,211.197,211.2316,211.1,211.157,5387.0
2025-10-01T10:24:00-04:00,1759328640,211.13,211.15,211.03,211.12,7706.0
2025-10-01T10:25:00-04:00,1759328700,211.15,211.28,211.15,211.28,8037.0
2025-10-01T10:26:00-04:00,1759328760,211.1693,211.2896,211.1693,211.25,2990.0
2025-10-01T10:27:00-04:00,1759328820,211.33,211.41,211.28,211.32,2800.0
2025-10-01T10:28:00-04:00,1759328880,211.3797,211.46,211.35,211.46,2820.0
2025-10-01T10:29:00-04:00,1759328940,211.5,211.5,211.32,211.34,5748.0
2025-10-01T10:30:00-04:00,1759329000,211.37,211.42,211.36,211.36,4052.0
2025-10-01T10:31:00-04:00,1759329060,211.3,211.37,211.25,211.27,4658.0
2025-10-01T10:32:00-04:00,1759329120,211.25,211.33,211.14,211.32,7261.0
2025-10-01T10:33:00-04:00,1759329180,211.25,211.25,211.18,211.18,1432.0
