ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T09:30:00-04:00,1759325400,101.73,101.7775,101.4805,101.52,745093.0
2025-10-01T09:31:00-04:00,1759325460,101.52,102.26,101.48,102.22,572228.0
2025-10-01T09:32:00-04:00,1759325520,102.235,102.42,102.1399,102.4199,267648.0
2025-10-01T09:33:00-04:00,1759325580,102.43,102.54,102.28,102.5191,199357.0
2025-10-01T09:34:00-04:00,1759325640,102.54,102.62,102.31,102.38,274575.0
2025-10-01T09:35:00-04:00,1759325700,102.39,102.56,102.28,102.54,235676.0
2025-10-01T09:36:00-04:00,1759325760,102.5487,102.67,102.48,102.59,507015.0
2025-10-01T09:37:00-04:00,1759325820,102.6,102.7,102.52,102.52,239177.0
2025-10-01T09:38:00-04:00,1759325880,102.53,102.665,102.4,102.41,147770.0
2025-10-01T09:39:00-04:00,1759325940,102.43,102.629,102.4,102.535,133839.0
2025-10-01T09:40:00-04:00,1759326000,102.53,102.665,102.47,102.5019,143251.0
2025-10-01T09:41:00-04:00,1759326060,102.5,102.54,102.3295,102.4,397177.0
2025-10-01T09:42:00-04:00,1759326120,102.4004,102.42,102.2901,102.38,389785.0
2025-10-01T09:43:00-04:00,1759326180,102.4001,102.47,102.25,102.4593,454107.0
2025-10-01T09:44:00-04:00,1759326240,102.4515,102.5899,102.4501,102.5515,183570.0
2025-10-01T09:45:00-04:00,1759326300,102.53,102.68,102.3,102.325,406779.0
2025-10-01T09:46:00-04:00,1759326360,102.34,102.435,102.24,102.4,203067.0
2025-10-01T09:47:00-04:00,1759326420,102.395,102.395,102.15,102.181,206639.0
2025-10-01T09:48:00-04:00,1759326480,102.2,102.28,101.88,101.88,451736.0
2025-10-01T09:49:00-04:00,1759326540,101.88,101.9,101.41,101.4398,595420.0
2025-10-01T09:50:00-04:00,1759326600,101.43,101.66,101.3,101.631,442148.0
2025-10-01T09:51:00-04:00,1759326660,101.63,101.76,101.59,101.6779,260719.0
2025-10-01T09:52:00-04:00,1759326720,101.66,101.78,101.581,101.64,209821.0
