ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T09:30:00-04:00,1759325400,50.69,50.805,50.69,50.79,13740
2025-10-01T09:31:00-04:00,1759325460,50.79,50.82,50.79,50.82,501
2025-10-01T09:33:00-04:00,1759325580,50.8,50.82,50.8,50.82,829
2025-10-01T09:34:00-04:00,1759325640,50.85,50.86,50.85,50.86,753
2025-10-01T09:35:00-04:00,1759325700,50.86,50.89,50.82,50.89,6137
2025-10-01T09:36:00-04:00,1759325760,50.89,50.89,50.875,50.875,8242
2025-10-01T09:37:00-04:00,1759325820,50.88,50.88,50.857,50.877,3413
2025-10-01T09:38:00-04:00,1759325880,50.88,50.93,50.88,50.895,7544
2025-10-01T09:39:00-04:00,1759325940,50.9,50.9301,50.9,50.925,5399
2025-10-01T09:40:00-04:00,1759326000,50.91,50.97,50.91,50.93,7133
2025-10-01T09:41:00-04:00,1759326060,50.93,50.93,50.91,50.92,3270
2025-10-01T09:42:00-04:00,1759326120,50.92,50.93,50.92,50.93,2490
2025-10-01T09:43:00-04:00,1759326180,50.91,50.935,50.91,50.935,715
2025-10-01T09:44:00-04:00,1759326240,50.94,50.9701,50.94,50.95,8592
2025-10-01T09:45:00-04:00,1759326300,50.9585,50.9585,50.92,50.92,1460
2025-10-01T09:46:00-04:00,1759326360,50.92,50.92,50.88,50.88,4479
2025-10-01T09:47:00-04:00,1759326420,50.8613,50.865,50.825,50.825,3984
2025-10-01T09:48:00-04:00,1759326480,50.82,50.82,50.78,50.795,4475
2025-10-01T09:49:00-04:00,1759326540,50.78,50.79,50.74,50.74,4461
2025-10-01T09:50:00-04:00,1759326600,50.71,50.78,50.71,50.78,9014
2025-10-01T09:51:00-04:00,1759326660,50.77,50.8,50.75,50.8,5302
2025-10-01T09:52:00-04:00,1759326720,50.7925,50.81,50.77,50.77,6118
2025-10-01T09:53:00-04:00,1759326780,50.77,50.8,50.75,50.8,3018
2025-10-01T09:55:00-04:00,1759326900,50.78,50.81,50.76,50.79,12478
2025-10-01T09:56:00-04:00,1759326960,50.8,50.83,50.8,50.83,1331
2025-10-01T09:57:00-04:00,1759327020,50.85,50.86,50.8095,50.81,5180
2025-10-01T09:58:00-04:00,1759327080,50.79,50.79,50.78,50.78,1981
2025-10-01T09:59:00-04:00,1759327140,50.76,50.76,50.75,50.75,1270
2025-10-01T10:00:00-04:00,1759327200,50.745,50.745,50.72,50.72,312
2025-10-01T10:01:00-04:00,1759327260,50.79,50.79,50.79,50.79,200
2025-10-01T10:02:00-04:00,1759327320,50.8,50.8,50.79,50.79,844
2025-10-01T10:03:00-04:00,1759327380,50.78,50.83,50.78,50.81,2477
2025-10-01T10:04:00-04:00,1759327440,50.825,50.83,50.81,50.81,4945
2025-10-01T10:05:00-04:00,1759327500,50.81,50.81,50.8,50.8,2254
2025-10-01T10:06:00-04:00,1759327560,50.79,50.81,50.79,50.81,2437
2025-10-01T10:07:00-04:00,1759327620,50.82,50.83,50.82,50.82,705
2025-10-01T10:08:00-04:00,1759327680,50.81,50.81,50.795,50.81,2432
2025-10-01T10:09:00-04:00,1759327740,50.83,50.83,50.83,50.83,1001
2025-10-01T10:10:00-04:00,1759327800,50.85,50.85,50.85,50.85,382
2025-10-01T10:11:00-04:00,1759327860,50.87,50.87,50.87,50.87,262
2025-10-01T10:12:00-04:00,1759327920,50.9,50.9,50.9,50.9,823
2025-10-01T10:15:00-04:00,1759328100,50.895,50.895,50.89,50.89,990
2025-10-01T10:17:00-04:00,1759328220,50.88,50.88,50.86,50.87,3175
2025-10-01T10:18:00-04:00,1759328280,50.87,50.88,50.87,50.88,1677
2025-10-01T10:20:00-04:00,1759328400,50.9,50.9,50.9,50.9,381
2025-10-01T10:21:00-04:00,1759328460,50.91,50.94,50.91,50.925,6352
2025-10-01T10:22:00-04:00,1759328520,50.93,50.93,50.89,50.915,13930
2025-10-01T10:23:00-04:00,1759328580,50.91,50.92,50.91,50.92,983
2025-10-01T10:24:00-04:00,1759328640,50.91,50.925,50.91,50.925,2201
2025-10-01T10:25:00-04:00,1759328700,50.93,50.93,50.93,50.93,299
2025-10-01T10:26:00-04:00,1759328760,50.93,50.93,50.915,50.93,640
2025-10-01T10:27:00-04:00,1759328820,50.93,50.93,50.93,50.93,1134
2025-10-01T10:28:00-04:00,1759328880,50.94,50.955,50.94,50.955,8862
2025-10-01T10:29:00-04:00,1759328940,50.96,50.96,50.95,50.95,1503
2025-10-01T10:30:00-04:00,1759329000,50.96,50.995,50.955,50.99,7048
2025-10-01T10:31:00-04:00,1759329060,50.98,51.0,50.98,51.0,1870
2025-10-01T10:32:00-04:00,1759329120,50.99,50.995,50.98,50.99,3624
2025-10-01T10:33:00-04:00,1759329180,51.0,51.005,51.0,51.005,276
2025-10-01T10:34:00-04:00,1759329240,51.02,51.06,51.02,51.06,2291
2025-10-01T10:35:00-04:00,1759329300,51.07,51.07,51.07,51.07,484
2025-10-01T10:36:00-04:00,1759329360,51.09,51.12,51.08,51.08,6295
2025-10-01T10:39:00-04:00,1759329540,51.05,51.05,51.05,51.05,775
2025-10-01T10:40:00-04:00,1759329600,51.035,51.05,51.035,51.05,1235
2025-10-01T10:41:00-04:00,1759329660,51.05,51.055,51.03,51.05,4243
2025-10-01T10:42:00-04:00,1759329720,51.07,51.07,51.07,51.07,679
2025-10-01T10:43:00-04:00,1759329780,51.07,51.07,51.07,51.07,361
2025-10-01T10:44:00-04:00,1759329840,51.065,51.07,51.065,51.07,1240
2025-10-01T10:45:00-04:00,1759329900,51.05,51.055,51.045,51.045,1493
2025-10-01T10:46:00-04:00,1759329960,51.04,51.04,51.04,51.04,1244
2025-10-01T10:47:00-04:00,1759330020,51.04,51.06,51.02,51.02,22950
2025-10-01T10:48:00-04:00,1759330080,51.03,51.03,51.02,51.03,1847
2025-10-01T10:49:00-04:00,1759330140,51.01,51.01,50.99,50.99,1450
2025-10-01T10:50:00-04:00,1759330200,51.01,51.01,50.995,50.995,825
2025-10-01T10:51:00-04:00,1759330260,50.99,51.02,50.99,51.02,788
2025-10-01T10:52:00-04:00,1759330320,51.01,51.02,51.005,51.005,1861
2025-10-01T10:53:00-04:00,1759330380,51.01,51.01,51.01,51.01,338
2025-10-01T10:54:00-04:00,1759330440,51.02,51.03,51.02,51.03,788
2025-10-01T10:55:00-04:00,1759330500,51.02,51.02,51.02,51.02,335
2025-10-01T10:57:00-04:00,1759330620,51.01,51.01,51.005,51.005,310
2025-10-01T10:58:00-04:00,1759330680,51.0,51.01,50.96,50.96,4886
2025-10-01T10:59:00-04:00,1759330740,50.965,50.965,50.94,50.95,875
2025-10-01T11:00:00-04:00,1759330800,50.9493,50.95,50.9493,50.95,730
2025-10-01T11:01:00-04:00,1759330860,50.96,50.98,50.96,50.98,2605
2025-10-01T11:02:00-04:00,1759330920,50.98,50.98,50.98,50.98,330
2025-10-01T11:03:00-04:00,1759330980,50.975,50.975,50.92,50.92,3767
2025-10-01T11:04:00-04:00,1759331040,50.925,50.925,50.925,50.925,706
2025-10-01T11:05:00-04:00,1759331100,50.925,50.925,50.925,50.925,815
2025-10-01T11:06:00-04:00,1759331160,50.93,50.94,50.93,50.94,1112
2025-10-01T11:07:00-04:00,1759331220,50.93,50.93,50.93,50.93,151
2025-10-01T11:09:00-04:00,1759331340,50.94,50.97,50.94,50.96,4358
2025-10-01T11:10:00-04:00,1759331400,50.94,50.94,50.94,50.94,325
2025-10-01T11:11:00-04:00,1759331460,50.93,50.93,50.93,50.93,200
2025-10-01T11:12:00-04:00,1759331520,50.93,50.93,50.93,50.93,263
2025-10-01T11:15:00-04:00,1759331700,50.95,50.95,50.945,50.95,2024
2025-10-01T11:16:00-04:00,1759331760,50.94,50.94,50.94,50.94,540
2025-10-01T11:17:00-04:00,1759331820,50.94,50.94,50.94,50.94,150
2025-10-01T11:19:00-04:00,1759331940,50.93,50.93,50.93,50.93,529
2025-10-01T11:20:00-04:00,1759332000,50.93,50.93,50.93,50.93,224
2025-10-01T11:21:00-04:00,1759332060,50.94,50.945,50.94,50.945,285
2025-10-01T11:26:00-04:00,1759332360,50.95,50.955,50.95,50.95,878
2025-10-01T11:27:00-04:00,1759332420,50.94,50.97,50.94,50.97,3933
2025-10-01T11:28:00-04:00,1759332480,50.98,50.98,50.97,50.97,408
2025-10-01T11:29:00-04:00,1759332540,50.985,50.985,50.985,50.985,598
2025-10-01T11:30:00-04:00,1759332600,51.0,51.0,50.99,50.99,2065
2025-10-01T11:31:00-04:00,1759332660,51.01,51.03,51.01,51.03,2502
2025-10-01T11:32:00-04:00,1759332720,51.03,51.0357,51.03,51.0357,998
2025-10-01T11:33:00-04:00,1759332780,51.03,51.03,51.01,51.03,3017
2025-10-01T11:35:00-04:00,1759332900,51.03,51.03,51.03,51.03,301
2025-10-01T11:37:00-04:00,1759333020,51.035,51.06,51.03,51.06,3089
2025-10-01T11:38:00-04:00,1759333080,51.05,51.05,51.04,51.04,300
2025-10-01T11:39:00-04:00,1759333140,51.035,51.035,51.01,51.01,1816
2025-10-01T11:40:00-04:00,1759333200,51.02,51.04,51.015,51.035,3658
2025-10-01T11:41:00-04:00,1759333260,51.03,51.03,51.03,51.03,126
2025-10-01T11:44:00-04:00,1759333440,51.04,51.04,51.04,51.04,308
2025-10-01T11:45:00-04:00,1759333500,51.04,51.05,51.035,51.05,1830
2025-10-01T11:46:00-04:00,1759333560,51.04,51.04,51.04,51.04,135
2025-10-01T11:48:00-04:00,1759333680,51.05,51.05,51.04,51.04,1819
2025-10-01T11:49:00-04:00,1759333740,51.03,51.03,51.03,51.03,405
2025-10-01T11:50:00-04:00,1759333800,51.03,51.04,51.02,51.04,2428
2025-10-01T11:51:00-04:00,1759333860,51.04,51.04,51.04,51.04,100
2025-10-01T11:53:00-04:00,1759333980,51.04,51.04,51.03,51.03,576
2025-10-01T11:54:00-04:00,1759334040,51.035,51.04,51.035,51.04,357
2025-10-01T11:55:00-04:00,1759334100,51.04,51.04,51.04,51.04,300
2025-10-01T11:58:00-04:00,1759334280,51.05,51.05,51.05,51.05,148
2025-10-01T12:00:00-04:00,1759334400,51.045,51.045,51.045,51.045,233
