ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T09:30:00-04:00,1759325400,15.48,15.5199,15.4799,15.5156,826306.0
2025-10-01T09:31:00-04:00,1759325460,15.515,15.5199,15.4,15.415,1632157.0
2025-10-01T09:32:00-04:00,1759325520,15.41,15.43,15.38,15.38,629096.0
2025-10-01T09:33:00-04:00,1759325580,15.3813,15.4,15.36,15.365,440371.0
2025-10-01T09:34:00-04:00,1759325640,15.3631,15.4,15.35,15.3883,570398.0
2025-10-01T09:35:00-04:00,1759325700,15.3889,15.405,15.3617,15.37,463088.0
2025-10-01T09:36:00-04:00,1759325760,15.365,15.3775,15.34,15.36,687568.0
2025-10-01T09:37:00-04:00,1759325820,15.36,15.37,15.34,15.3699,377809.0
2025-10-01T09:38:00-04:00,1759325880,15.37,15.39,15.35,15.3883,715926.0
2025-10-01T09:39:00-04:00,1759325940,15.39,15.39,15.35,15.365,290729.0
2025-10-01T09:40:00-04:00,1759326000,15.3644,15.38,15.35,15.3754,362841.0
2025-10-01T09:41:00-04:00,1759326060,15.37,15.4,15.3644,15.39,560471.0
2025-10-01T09:42:00-04:00,1759326120,15.385,15.4,15.38,15.385,347613.0
2025-10-01T09:43:00-04:00,1759326180,15.3899,15.41,15.37,15.37,324363.0
2025-10-01T09:44:00-04:00,1759326240,15.3788,15.3788,15.355,15.3601,271563.0
2025-10-01T09:45:00-04:00,1759326300,15.365,15.4,15.35,15.4,205834.0
2025-10-01T09:46:00-04:00,1759326360,15.39,15.41,15.38,15.39,238287.0
2025-10-01T09:47:00-04:00,1759326420,15.3853,15.42,15.3832,15.41,347920.0
2025-10-01T09:48:00-04:00,1759326480,15.415,15.46,15.4001,15.46,1546912.0
2025-10-01T09:49:00-04:00,1759326540,15.46,15.53,15.45,15.5218,1227930.0
2025-10-01T09:50:00-04:00,1759326600,15.5232,15.549,15.49,15.4929,866513.0
2025-10-01T09:51:00-04:00,1759326660,15.4997,15.5088,15.48,15.4929,582439.0
2025-10-01T09:52:00-04:00,1759326720,15.495,15.5099,15.47,15.5,370232.0
2025-10-01T09:53:00-04:00,1759326780,15.4965,15.51,15.46,15.4601,302277.0
2025-10-01T09:54:00-04:00,1759326840,15.4603,15.47,15.4401,15.455,267742.0
2025-10-01T09:55:00-04:00,1759326900,15.4501,15.4699,15.4427,15.4588,178597.0
2025-10-01T09:56:00-04:00,1759326960,15.4599,15.46,15.4,15.4003,396413.0
2025-10-01T09:57:00-04:00,1759327020,15.4,15.43,15.3873,15.417,397039.0
2025-10-01T09:58:00-04:00,1759327080,15.419,15.4499,15.415,15.4401,305526.0
2025-10-01T09:59:00-04:00,1759327140,15.445,15.48,15.435,15.4598,704767.0
2025-10-01T10:00:00-04:00,1759327200,15.46,15.49,15.4201,15.4488,269373.0
2025-10-01T10:01:00-04:00,1759327260,15.44,15.44,15.41,15.425,263357.0
2025-10-01T10:02:00-04:00,1759327320,15.42,15.43,15.405,15.4201,256601.0
2025-10-01T10:03:00-04:00,1759327380,15.42,15.42,15.37,15.39,1638841.0
2025-10-01T10:04:00-04:00,1759327440,15.3902,15.395,15.37,15.3751,216612.0
2025-10-01T10:05:00-04:00,1759327500,15.375,15.39,15.37,15.3897,715179.0
2025-10-01T10:06:00-04:00,1759327560,15.385,15.41,15.3801,15.3935,276432.0
2025-10-01T10:07:00-04:00,1759327620,15.39,15.41,15.38,15.4001,246461.0
2025-10-01T10:08:00-04:00,1759327680,15.405,15.4199,15.3926,15.4099,291297.0
2025-10-01T10:09:00-04:00,1759327740,15.4002,15.41,15.38,15.3801,193264.0
2025-10-01T10:10:00-04:00,1759327800,15.385,15.3999,15.37,15.3713,398692.0
2025-10-01T10:11:00-04:00,1759327860,15.3719,15.38,15.36,15.362,148680.0
2025-10-01T10:12:00-04:00,1759327920,15.365,15.38,15.36,15.365,225702.0
2025-10-01T10:13:00-04:00,1759327980,15.3686,15.38,15.36,15.367,110102.0
2025-10-01T10:14:00-04:00,1759328040,15.36,15.3699,15.35,15.36,372038.0
2025-10-01T10:15:00-04:00,1759328100,15.3575,15.36,15.35,15.3597,508407.0
2025-10-01T10:16:00-04:00,1759328160,15.36,15.3679,15.3425,15.345,306940.0
2025-10-01T10:17:00-04:00,1759328220,15.3488,15.36,15.34,15.3468,257895.0
2025-10-01T10:18:00-04:00,1759328280,15.3499,15.3499,15.33,15.33,288070.0
2025-10-01T10:19:00-04:00,1759328340,15.33,15.33,15.3,15.305,843797.0
2025-10-01T10:20:00-04:00,1759328400,15.305,15.32,15.29,15.3002,733809.0
2025-10-01T10:21:00-04:00,1759328460,15.301,15.31,15.27,15.2701,758149.0
2025-10-01T10:22:00-04:00,1759328520,15.275,15.29,15.26,15.2811,643643.0
2025-10-01T10:23:00-04:00,1759328580,15.28,15.2999,15.27,15.285,589441.0
2025-10-01T10:24:00-04:00,1759328640,15.285,15.3,15.28,15.2801,367922.0
2025-10-01T10:25:00-04:00,1759328700,15.2867,15.2867,15.25,15.255,338862.0
2025-10-01T10:26:00-04:00,1759328760,15.255,15.28,15.255,15.2668,252609.0
2025-10-01T10:27:00-04:00,1759328820,15.26,15.27,15.25,15.2501,383220.0
2025-10-01T10:28:00-04:00,1759328880,15.25,15.2564,15.24,15.2435,359003.0
2025-10-01T10:29:00-04:00,1759328940,15.245,15.27,15.24,15.2588,339767.0
2025-10-01T10:30:00-04:00,1759329000,15.25,15.2564,15.24,15.245,210915.0
2025-10-01T10:31:00-04:00,1759329060,15.2497,15.27,15.2497,15.265,248876.0
2025-10-01T10:32:00-04:00,1759329120,15.265,15.28,15.26,15.26,394722.0
2025-10-01T10:33:00-04:00,1759329180,15.26,15.27,15.2534,15.2666,281557.0
2025-10-01T10:34:00-04:00,1759329240,15.265,15.27,15.23,15.2399,443804.0
2025-10-01T10:35:00-04:00,1759329300,15.235,15.24,15.22,15.2299,509001.0
2025-10-01T10:36:00-04:00,1759329360,15.22,15.2299,15.21,15.2199,477049.0
2025-10-01T10:37:00-04:00,1759329420,15.22,15.2399,15.2199,15.23,1265430.0
2025-10-01T10:38:00-04:00,1759329480,15.2263,15.24,15.22,15.225,215369.0
2025-10-01T10:39:00-04:00,1759329540,15.2244,15.24,15.22,15.2399,308993.0
2025-10-01T10:40:00-04:00,1759329600,15.2379,15.2656,15.23,15.245,579783.0
2025-10-01T10:41:00-04:00,1759329660,15.2476,15.26,15.24,15.2471,270781.0
2025-10-01T10:42:00-04:00,1759329720,15.245,15.26,15.24,15.245,385224.0
2025-10-01T10:43:00-04:00,1759329780,15.24,15.25,15.23,15.25,415072.0
2025-10-01T10:44:00-04:00,1759329840,15.25,15.26,15.24,15.2501,256415.0
2025-10-01T10:45:00-04:00,1759329900,15.25,15.27,15.24,15.265,358678.0
2025-10-01T10:46:00-04:00,1759329960,15.26,15.2699,15.25,15.2599,310869.0
2025-10-01T10:47:00-04:00,1759330020,15.255,15.27,15.24,15.255,410841.0
2025-10-01T10:48:00-04:00,1759330080,15.2599,15.27,15.24,15.2472,401195.0
2025-10-01T10:49:00-04:00,1759330140,15.25,15.26,15.25,15.2534,101002.0
2025-10-01T10:50:00-04:00,1759330200,15.2574,15.26,15.2401,15.2599,137294.0
2025-10-01T10:51:00-04:00,1759330260,15.2599,15.2599,15.23,15.239,261898.0
2025-10-01T10:52:00-04:00,1759330320,15.2399,15.2599,15.2301,15.2599,159573.0
2025-10-01T10:53:00-04:00,1759330380,15.2514,15.26,15.24,15.2444,144088.0
2025-10-01T10:54:00-04:00,1759330440,15.2467,15.2467,15.23,15.23,89319.0
2025-10-01T10:55:00-04:00,1759330500,15.2318,15.24,15.23,15.24,257095.0
2025-10-01T10:56:00-04:00,1759330560,15.235,15.25,15.23,15.2331,417662.0
2025-10-01T10:57:00-04:00,1759330620,15.2366,15.24,15.225,15.235,291452.0
2025-10-01T10:58:00-04:00,1759330680,15.2347,15.25,15.23,15.23,223287.0
2025-10-01T10:59:00-04:00,1759330740,15.23,15.25,15.23,15.24,225419.0
2025-10-01T11:00:00-04:00,1759330800,15.23,15.2361,15.21,15.215,396539.0
2025-10-01T11:01:00-04:00,1759330860,15.2199,15.2199,15.1912,15.195,711922.0
2025-10-01T11:02:00-04:00,1759330920,15.2,15.2,15.19,15.198,202383.0
2025-10-01T11:03:00-04:00,1759330980,15.195,15.22,15.19,15.215,289222.0
2025-10-01T11:04:00-04:00,1759331040,15.21,15.22,15.21,15.2197,147933.0
2025-10-01T11:05:00-04:00,1759331100,15.218,15.24,15.2101,15.235,171838.0
2025-10-01T11:06:00-04:00,1759331160,15.235,15.24,15.21,15.2199,240744.0
2025-10-01T11:07:00-04:00,1759331220,15.21,15.22,15.2,15.21,287182.0
2025-10-01T11:08:00-04:00,1759331280,15.2056,15.22,15.2,15.2088,224209.0
2025-10-01T11:09:00-04:00,1759331340,15.209,15.22,15.2001,15.2145,241514.0
2025-10-01T11:10:00-04:00,1759331400,15.2101,15.24,15.2,15.24,298291.0
2025-10-01T11:11:00-04:00,1759331460,15.2356,15.24,15.22,15.2379,291767.0
2025-10-01T11:12:00-04:00,1759331520,15.2334,15.27,15.2334,15.2659,354517.0
2025-10-01T11:13:00-04:00,1759331580,15.26,15.265,15.2336,15.2345,187945.0
2025-10-01T11:14:00-04:00,1759331640,15.2376,15.24,15.23,15.23,72139.0
2025-10-01T11:15:00-04:00,1759331700,15.23,15.2499,15.2212,15.2499,213524.0
2025-10-01T11:16:00-04:00,1759331760,15.245,15.26,15.2401,15.2553,125970.0
2025-10-01T11:17:00-04:00,1759331820,15.255,15.26,15.245,15.2566,327653.0
2025-10-01T11:18:00-04:00,1759331880,15.25,15.27,15.25,15.26,121031.0
2025-10-01T11:19:00-04:00,1759331940,15.2601,15.27,15.25,15.265,158181.0
2025-10-01T11:20:00-04:00,1759332000,15.265,15.28,15.26,15.26,243852.0
2025-10-01T11:21:00-04:00,1759332060,15.265,15.2699,15.25,15.25,248103.0
2025-10-01T11:22:00-04:00,1759332120,15.2533,15.27,15.25,15.2699,119449.0
2025-10-01T11:23:00-04:00,1759332180,15.2674,15.27,15.24,15.2401,298883.0
2025-10-01T11:24:00-04:00,1759332240,15.2499,15.26,15.24,15.259,161035.0
2025-10-01T11:25:00-04:00,1759332300,15.255,15.27,15.25,15.25,190593.0
2025-10-01T11:26:00-04:00,1759332360,15.25,15.257,15.24,15.2401,99585.0
2025-10-01T11:27:00-04:00,1759332420,15.2467,15.26,15.245,15.25,180474.0
2025-10-01T11:28:00-04:00,1759332480,15.25,15.2501,15.23,15.24,175193.0
2025-10-01T11:29:00-04:00,1759332540,15.2399,15.25,15.2302,15.245,242404.0
2025-10-01T11:30:00-04:00,1759332600,15.245,15.25,15.23,15.24,174481.0
2025-10-01T11:31:00-04:00,1759332660,15.2302,15.2363,15.22,15.2201,337099.0
2025-10-01T11:32:00-04:00,1759332720,15.22,15.2299,15.21,15.2101,260051.0
2025-10-01T11:33:00-04:00,1759332780,15.2166,15.23,15.21,15.21,264761.0
2025-10-01T11:34:00-04:00,1759332840,15.22,15.22,15.21,15.215,53175.0
2025-10-01T11:35:00-04:00,1759332900,15.215,15.2299,15.2,15.204,445112.0
2025-10-01T11:36:00-04:00,1759332960,15.2035,15.21,15.1901,15.1965,239536.0
2025-10-01T11:37:00-04:00,1759333020,15.1943,15.1967,15.18,15.1838,562893.0
2025-10-01T11:38:00-04:00,1759333080,15.18,15.18,15.17,15.18,402175.0
2025-10-01T11:39:00-04:00,1759333140,15.18,15.19,15.175,15.18,317614.0
2025-10-01T11:40:00-04:00,1759333200,15.18,15.187,15.17,15.1865,229567.0
2025-10-01T11:41:00-04:00,1759333260,15.19,15.19,15.17,15.1853,274028.0
2025-10-01T11:42:00-04:00,1759333320,15.1835,15.19,15.18,15.18,83862.0
2025-10-01T11:43:00-04:00,1759333380,15.18,15.19,15.17,15.1801,342960.0
2025-10-01T11:44:00-04:00,1759333440,15.18,15.18,15.17,15.175,115867.0
2025-10-01T11:45:00-04:00,1759333500,15.18,15.18,15.16,15.17,633990.0
2025-10-01T11:46:00-04:00,1759333560,15.1652,15.18,15.16,15.1756,210531.0
2025-10-01T11:47:00-04:00,1759333620,15.17,15.18,15.17,15.1706,114207.0
2025-10-01T11:48:00-04:00,1759333680,15.18,15.19,15.165,15.19,251695.0
2025-10-01T11:49:00-04:00,1759333740,15.19,15.19,15.17,15.1801,272534.0
2025-10-01T11:50:00-04:00,1759333800,15.1865,15.19,15.17,15.1764,118396.0
2025-10-01T11:51:00-04:00,1759333860,15.175,15.18,15.16,15.1699,101870.0
2025-10-01T11:52:00-04:00,1759333920,15.17,15.17,15.16,15.1699,82543.0
2025-10-01T11:53:00-04:00,1759333980,15.1635,15.1768,15.1635,15.1756,290157.0
2025-10-01T11:54:00-04:00,1759334040,15.177,15.18,15.17,15.171,73584.0
2025-10-01T11:55:00-04:00,1759334100,15.1762,15.1799,15.16,15.165,155563.0
2025-10-01T11:56:00-04:00,1759334160,15.1617,15.17,15.16,15.17,26271.0
2025-10-01T11:57:00-04:00,1759334220,15.1665,15.17,15.1601,15.165,34399.0
2025-10-01T11:58:00-04:00,1759334280,15.167,15.1763,15.16,15.1716,118984.0
2025-10-01T11:59:00-04:00,1759334340,15.18,15.18,15.17,15.175,111340.0
2025-10-01T12:00:00-04:00,1759334400,15.1701,15.18,15.15,15.16,278168.0
2025-10-01T12:01:00-04:00,1759334460,15.1597,15.17,15.1535,15.17,205743.0
2025-10-01T12:02:00-04:00,1759334520,15.16,15.17,15.15,15.1572,188426.0
2025-10-01T12:03:00-04:00,1759334580,15.155,15.17,15.15,15.165,219829.0
2025-10-01T12:04:00-04:00,1759334640,15.17,15.1799,15.16,15.1699,233020.0
2025-10-01T12:05:00-04:00,1759334700,15.1692,15.1699,15.15,15.16,304289.0
2025-10-01T12:06:00-04:00,1759334760,15.1599,15.16,15.15,15.155,84868.0
2025-10-01T12:07:00-04:00,1759334820,15.1529,15.1599,15.14,15.15,527052.0
2025-10-01T12:08:00-04:00,1759334880,15.1569,15.16,15.145,15.1535,172598.0
2025-10-01T12:09:00-04:00,1759334940,15.155,15.16,15.15,15.155,58282.0
2025-10-01T12:10:00-04:00,1759335000,15.155,15.16,15.145,15.1499,171445.0
2025-10-01T12:11:00-04:00,1759335060,15.1401,15.15,15.14,15.14,72735.0
2025-10-01T12:12:00-04:00,1759335120,15.15,15.16,15.14,15.1513,97042.0
2025-10-01T12:13:00-04:00,1759335180,15.1564,15.16,15.15,15.16,65154.0
2025-10-01T12:14:00-04:00,1759335240,15.15,15.16,15.15,15.157,214220.0
2025-10-01T12:15:00-04:00,1759335300,15.1578,15.16,15.15,15.16,107916.0
2025-10-01T12:16:00-04:00,1759335360,15.155,15.16,15.14,15.1435,150556.0
2025-10-01T12:17:00-04:00,1759335420,15.1403,15.16,15.14,15.15,312097.0
2025-10-01T12:18:00-04:00,1759335480,15.1501,15.16,15.14,15.1458,159177.0
2025-10-01T12:19:00-04:00,1759335540,15.1463,15.16,15.1436,15.16,263462.0
2025-10-01T12:20:00-04:00,1759335600,15.16,15.18,15.15,15.1799,370664.0
2025-10-01T12:21:00-04:00,1759335660,15.1756,15.18,15.17,15.1799,101836.0
2025-10-01T12:22:00-04:00,1759335720,15.1766,15.18,15.163,15.17,142401.0
2025-10-01T12:23:00-04:00,1759335780,15.1635,15.18,15.16,15.1767,168401.0
2025-10-01T12:24:00-04:00,1759335840,15.175,15.18,15.1637,15.1637,255527.0
2025-10-01T12:25:00-04:00,1759335900,15.1664,15.17,15.15,15.155,161708.0
2025-10-01T12:26:00-04:00,1759335960,15.15,15.16,15.14,15.15,350468.0
2025-10-01T12:27:00-04:00,1759336020,15.1499,15.15,15.14,15.145,134412.0
2025-10-01T12:28:00-04:00,1759336080,15.145,15.16,15.14,15.1531,127983.0
2025-10-01T12:29:00-04:00,1759336140,15.155,15.16,15.15,15.15,246917.0
2025-10-01T12:30:00-04:00,1759336200,15.15,15.16,15.14,15.1446,190572.0
2025-10-01T12:31:00-04:00,1759336260,15.145,15.1499,15.13,15.1499,376717.0
2025-10-01T12:32:00-04:00,1759336320,15.145,15.15,15.14,15.145,42005.0
2025-10-01T12:33:00-04:00,1759336380,15.1487,15.15,15.14,15.145,61441.0
2025-10-01T12:34:00-04:00,1759336440,15.1433,15.1499,15.13,15.13,175732.0
2025-10-01T12:35:00-04:00,1759336500,15.135,15.15,15.13,15.1464,239206.0
2025-10-01T12:36:00-04:00,1759336560,15.1445,15.15,15.1301,15.1388,223394.0
2025-10-01T12:37:00-04:00,1759336620,15.135,15.15,15.1301,15.15,320870.0
2025-10-01T12:38:00-04:00,1759336680,15.14,15.15,15.1343,15.15,204539.0
2025-10-01T12:39:00-04:00,1759336740,15.145,15.16,15.1401,15.15,149329.0
2025-10-01T12:40:00-04:00,1759336800,15.15,15.16,15.14,15.1499,181390.0
