ts_utc,ts_nyt_epoch,open,high,low,close,volume
2025-10-01T09:30:00-04:00,1759325400,10.61,10.61,10.5687,10.58,113514.0
2025-10-01T09:31:00-04:00,1759325460,10.581,10.6,10.535,10.57,342007.0
2025-10-01T09:32:00-04:00,1759325520,10.565,10.58,10.56,10.56,47446.0
2025-10-01T09:33:00-04:00,1759325580,10.5599,10.5798,10.548,10.555,119461.0
2025-10-01T09:34:00-04:00,1759325640,10.55,10.5597,10.52,10.5265,71645.0
2025-10-01T09:35:00-04:00,1759325700,10.53,10.5591,10.51,10.52,71165.0
2025-10-01T09:36:00-04:00,1759325760,10.515,10.5299,10.51,10.525,89014.0
2025-10-01T09:37:00-04:00,1759325820,10.52,10.5353,10.52,10.52,108023.0
2025-10-01T09:38:00-04:00,1759325880,10.52,10.52,10.49,10.515,129378.0
2025-10-01T09:39:00-04:00,1759325940,10.515,10.515,10.49,10.5,48817.0
2025-10-01T09:40:00-04:00,1759326000,10.5,10.5012,10.46,10.4857,170861.0
2025-10-01T09:41:00-04:00,1759326060,10.485,10.5099,10.485,10.49,35763.0
2025-10-01T09:42:00-04:00,1759326120,10.49,10.5,10.4812,10.49,151345.0
2025-10-01T09:43:00-04:00,1759326180,10.4935,10.5068,10.48,10.485,39099.0
2025-10-01T09:44:00-04:00,1759326240,10.48,10.48,10.4601,10.475,104336.0
2025-10-01T09:45:00-04:00,1759326300,10.48,10.4951,10.4633,10.4901,59039.0
2025-10-01T09:46:00-04:00,1759326360,10.49,10.515,10.49,10.515,45374.0
2025-10-01T09:47:00-04:00,1759326420,10.515,10.55,10.515,10.55,39023.0
2025-10-01T09:48:00-04:00,1759326480,10.55,10.58,10.55,10.57,190298.0
2025-10-01T09:49:00-04:00,1759326540,10.5798,10.61,10.57,10.61,109026.0
2025-10-01T09:50:00-04:00,1759326600,10.61,10.625,10.5801,10.585,228799.0
2025-10-01T09:51:00-04:00,1759326660,10.58,10.6,10.57,10.57,68385.0
2025-10-01T09:52:00-04:00,1759326720,10.5713,10.595,10.5681,10.59,72167.0
2025-10-01T09:53:00-04:00,1759326780,10.59,10.6,10.565,10.565,68273.0
2025-10-01T09:54:00-04:00,1759326840,10.5665,10.5856,10.5619,10.57,88931.0
2025-10-01T09:55:00-04:00,1759326900,10.57,10.6,10.57,10.572,64526.0
2025-10-01T09:56:00-04:00,1759326960,10.58,10.58,10.55,10.55,21118.0
2025-10-01T09:57:00-04:00,1759327020,10.55,10.57,10.54,10.57,18656.0
2025-10-01T09:58:00-04:00,1759327080,10.57,10.59,10.57,10.585,43916.0
2025-10-01T09:59:00-04:00,1759327140,10.59,10.61,10.5849,10.596,156688.0
2025-10-01T10:00:00-04:00,1759327200,10.6,10.62,10.57,10.58,47962.0
2025-10-01T10:01:00-04:00,1759327260,10.58,10.585,10.565,10.58,25422.0
2025-10-01T10:02:00-04:00,1759327320,10.575,10.59,10.57,10.59,42899.0
2025-10-01T10:03:00-04:00,1759327380,10.59,10.59,10.55,10.57,113955.0
2025-10-01T10:04:00-04:00,1759327440,10.56,10.57,10.55,10.56,80775.0
2025-10-01T10:05:00-04:00,1759327500,10.57,10.57,10.5501,10.5638,47110.0
2025-10-01T10:06:00-04:00,1759327560,10.5622,10.57,10.5543,10.555,40460.0
2025-10-01T10:07:00-04:00,1759327620,10.55,10.5551,10.5401,10.555,67762.0
2025-10-01T10:08:00-04:00,1759327680,10.55,10.57,10.55,10.55,93512.0
2025-10-01T10:09:00-04:00,1759327740,10.549,10.55,10.54,10.545,27452.0
2025-10-01T10:10:00-04:00,1759327800,10.54,10.54,10.52,10.5265,19810.0
2025-10-01T10:11:00-04:00,1759327860,10.525,10.525,10.51,10.515,61947.0
2025-10-01T10:12:00-04:00,1759327920,10.51,10.52,10.505,10.505,29835.0
2025-10-01T10:13:00-04:00,1759327980,10.51,10.5135,10.5031,10.5118,11448.0
2025-10-01T10:14:00-04:00,1759328040,10.5114,10.52,10.51,10.52,32141.0
2025-10-01T10:15:00-04:00,1759328100,10.51,10.52,10.5,10.515,30597.0
2025-10-01T10:16:00-04:00,1759328160,10.51,10.5254,10.51,10.52,29927.0
2025-10-01T10:17:00-04:00,1759328220,10.52,10.53,10.51776,10.525,39619.0
2025-10-01T10:18:00-04:00,1759328280,10.52,10.5286,10.515,10.5165,23682.0
2025-10-01T10:19:00-04:00,1759328340,10.515,10.5181,10.51,10.515,12260.0
2025-10-01T10:20:00-04:00,1759328400,10.515,10.5165,10.5099,10.515,40141.0
2025-10-01T10:21:00-04:00,1759328460,10.5135,10.5135,10.485,10.495,179007.0
2025-10-01T10:22:00-04:00,1759328520,10.495,10.52,10.495,10.5,145410.0
2025-10-01T10:23:00-04:00,1759328580,10.5,10.5,10.49,10.5,27090.0
2025-10-01T10:24:00-04:00,1759328640,10.5,10.505,10.49,10.5,31794.0
2025-10-01T10:25:00-04:00,1759328700,10.499,10.5,10.49,10.49,25174.0
2025-10-01T10:26:00-04:00,1759328760,10.49,10.5,10.48,10.48,48200.0
2025-10-01T10:27:00-04:00,1759328820,10.485,10.49,10.4844,10.4844,20840.0
2025-10-01T10:28:00-04:00,1759328880,10.4832,10.4899,10.475,10.478872,77106.0
2025-10-01T10:29:00-04:00,1759328940,10.4728,10.48,10.47,10.4735,53602.0
2025-10-01T10:30:00-04:00,1759329000,10.48,10.48,10.45,10.45,166314.0
